user_id,actual,y_actual,own_rec,ranked_own_rec
560,"[ 1041904  1045571  7024847 10180500  9297044  1108055  9553154 13115965
   892317  1033913   852540  1090252  1087614   965091 12582219  1071196
  9575251  1024345   847434   894360  9368376   900770   938165  1124996
   974766  1010766   922396  9859107  1115665   985521   944619  6552318
  7166839  7169090  7467057   961003   934788  1129296  5592232   963550
  1053329   926465   961059  1091342   987392   828800  1036409  6391203
  9575321  1055403]",,"[1041904, 1045571, 7024847, 10180500, 9297044, 1108055, 9553154, 13115965, 892317, 1033913, 852540, 1090252, 1087614, 965091, 12582219, 1071196, 9575251, 1024345, 847434, 894360, 9368376, 900770, 938165, 1124996, 974766, 1010766, 922396, 9859107, 1115665, 985521, 944619, 6552318, 7166839, 7169090, 7467057, 961003, 934788, 1129296, 5592232, 963550, 1053329, 926465, 961059, 1091342, 987392, 828800, 1036409, 6391203, 9575321, 1055403]","[828800, 12582219, 5592232, 7166839, 985521]"
567,"[  885655   897449  1055044  1053329   918638 12582219   825317   968391
  1124996   978983   949257 12581974   927080 13505943   915651  1103011
   996425  9297044   938165   851599  9837523  1045571  1055572  1088705
  6391349   830192   868645  1072538   923169  9392700  1080252  6391240
   931688   855202   914240   997539   948640  1103550  8249543  8160390
   918046  1091342   944617   965281 10204069   957080  8020166   862434
   998519 15927622]",[885655],"[885655, 897449, 1055044, 1053329, 918638, 12582219, 825317, 968391, 1124996, 978983, 949257, 12581974, 927080, 13505943, 915651, 1103011, 996425, 9297044, 938165, 851599, 9837523, 1045571, 1055572, 1088705, 6391349, 830192, 868645, 1072538, 923169, 9392700, 1080252, 6391240, 931688, 855202, 914240, 997539, 948640, 1103550, 8249543, 8160390, 918046, 1091342, 944617, 965281, 10204069, 957080, 8020166, 862434, 998519, 15927622]","[855202, 927080, 915651, 830192, 1103550]"
569,"[ 1027208  1103011  6391080   839237  9575321  1058939  1076247   957080
  6632283   949257  1033913  8353115   842805   846831  1069256  6904485
 13511875  1059401 13158077   926465  1044507  8118513   923169   979674
   964215   962935  9676831   974766  1116297  1051505  5572803   891377
   988277  9392953 12577218  1049998  1103550   836482  6632744  9854913
 13505943  1071196  7443137  1000542  1072538  1014689  1108055   998519
   939860  1036409]",[1027208],"[1027208, 1103011, 6391080, 839237, 9575321, 1058939, 1076247, 957080, 6632283, 949257, 1033913, 8353115, 842805, 846831, 1069256, 6904485, 13511875, 1059401, 13158077, 926465, 1044507, 8118513, 923169, 979674, 964215, 962935, 9676831, 974766, 1116297, 1051505, 5572803, 891377, 988277, 9392953, 12577218, 1049998, 1103550, 836482, 6632744, 9854913, 13505943, 1071196, 7443137, 1000542, 1072538, 1014689, 1108055, 998519, 939860, 1036409]","[1044507, 1103550, 6391080, 9676831, 923169]"
574,"[ 5568152  1032150  1133051 15596771 14025345   979674 12352054   864610
  7133235   830192   947662  1118120  1026334   949257   836482  1036409
  1107749   863780  1071196   868539 13115287   926465   897449  6704319
   880310   918046 15596518   923169 13115965  1007571 10180500  6632283
  1069256  1011700  9575321   961059   987392  9553154  6552318 15596468
   971270  1053329  1045710 15596593   873044   844787   965091  5589662
   862434   936215]",[868539],"[5568152, 1032150, 1133051, 15596771, 14025345, 979674, 12352054, 864610, 7133235, 830192, 947662, 1118120, 1026334, 949257, 836482, 1036409, 1107749, 863780, 1071196, 868539, 13115287, 926465, 897449, 6704319, 880310, 918046, 15596518, 923169, 13115965, 1007571, 10180500, 6632283, 1069256, 1011700, 9575321, 961059, 987392, 9553154, 6552318, 15596468, 971270, 1053329, 1045710, 15596593, 873044, 844787, 965091, 5589662, 862434, 936215]","[868539, 863780, 1045710, 12352054, 987392]"
575,"[ 897270 1043035  862358 1126310 9392953 9803433 1116733  938283  819424
  949257 1071196  854646  897449  843689 1091342 1108055 1069256  824011
  943940 1053329 1127255 1137771  918638  997423 1033913  944617  904628
  974766  988277 1100410  955879 1097350  979674 8357825 1115665 8119101
 6632283 5995448  939789  894924 7443137  908312 1010766  923169  860890
  873044  944619  842805  820486 7169090]",[ 897270 1126310 1100410  908312  860890],"[897270, 1043035, 862358, 1126310, 9392953, 9803433, 1116733, 938283, 819424, 949257, 1071196, 854646, 897449, 843689, 1091342, 1108055, 1069256, 824011, 943940, 1053329, 1127255, 1137771, 918638, 997423, 1033913, 944617, 904628, 974766, 988277, 1100410, 955879, 1097350, 979674, 8357825, 1115665, 8119101, 6632283, 5995448, 939789, 894924, 7443137, 908312, 1010766, 923169, 860890, 873044, 944619, 842805, 820486, 7169090]","[1126310, 1126310, 1126310, 1126310, 860890]"
576,"[ 9553398   948640   931579  6552318  1091342   947412   854646   874832
  5996212   897449  1009662  1088126  1097350  5996227  9854913   955879
   892433  1083370  1024345  6704099  8249543   977374   873044  9575251
  1049998  7443137   951188   998519 12581974   844929  1115665  5564850
  1102674  1012801   949257 10285454   824771   974766  1055403   848783
  1026748  1089687  1116297   961023  1059401 12523816   961059  7024847
  1058939   987392]",,"[9553398, 948640, 931579, 6552318, 1091342, 947412, 854646, 874832, 5996212, 897449, 1009662, 1088126, 1097350, 5996227, 9854913, 955879, 892433, 1083370, 1024345, 6704099, 8249543, 977374, 873044, 9575251, 1049998, 7443137, 951188, 998519, 12581974, 844929, 1115665, 5564850, 1102674, 1012801, 949257, 10285454, 824771, 974766, 1055403, 848783, 1026748, 1089687, 1116297, 961023, 1059401, 12523816, 961059, 7024847, 1058939, 987392]","[5996212, 1058939, 12523816, 974766, 874832]"
578,"[  899056   957080   868542  7024847   955879  1058939 13115965   949257
  1103550  1023027   873044   822161 14025464   979674   951188  5576288
   946414  1031265   990504  1115665  1124938  8155388  9575321  6632283
   928749  1052665   940655  1127409   969771   897449  1136657  1069256
 17179814  9553154 12453246   943552 13511875   961059  6904485  1111896
   947662  6552318   974159   842805 10182664   891377  1103011  1000777
  1055403   820486]",,"[899056, 957080, 868542, 7024847, 955879, 1058939, 13115965, 949257, 1103550, 1023027, 873044, 822161, 14025464, 979674, 951188, 5576288, 946414, 1031265, 990504, 1115665, 1124938, 8155388, 9575321, 6632283, 928749, 1052665, 940655, 1127409, 969771, 897449, 1136657, 1069256, 17179814, 9553154, 12453246, 943552, 13511875, 961059, 6904485, 1111896, 947662, 6552318, 974159, 842805, 10182664, 891377, 1103011, 1000777, 1055403, 820486]","[1031265, 14025464, 1136657, 974159, 1111896]"
582,"[ 5580583   984315   820486  1090002  6632744  1136657  7169090  1013192
   948640   979674 12695874   923169  1010766  8020166   961059   949257
   966714   939860  9392953   927080  1072538   997423  6552318   925350
 12523816  1071196  1097350  1043035  7024847  1014689   891377   998519
  1088126  8155388  1137771  1127255   957080  7409698   943940   936215
  1118332   841236  7441926   940655  1126738   965091  1049998   873044
  1031448  1034413]",,"[5580583, 984315, 820486, 1090002, 6632744, 1136657, 7169090, 1013192, 948640, 979674, 12695874, 923169, 1010766, 8020166, 961059, 949257, 966714, 939860, 9392953, 927080, 1072538, 997423, 6552318, 925350, 12523816, 1071196, 1097350, 1043035, 7024847, 1014689, 891377, 998519, 1088126, 8155388, 1137771, 1127255, 957080, 7409698, 943940, 936215, 1118332, 841236, 7441926, 940655, 1126738, 965091, 1049998, 873044, 1031448, 1034413]","[7441926, 1136657, 1043035, 12523816, 1088126]"
583,"[ 1024907   884840  7147475   842805   923169  1055403  8020166  1088126
  1114992  7410357  9705813 12582219  1031265  9803592  1066518   918638
   892144   948225  6904485  1023027  1003699   998519  6632283   947662
 13987084  1055572   927080  1069256  1032150  1082597   922396  8118513
   894360  1127255  1085369   926465  1071196  1112461  1033913   835499
  9420354  9854948   879194  1114653   892696  1121527   904628  1076306
  9575321 15566731]",,"[1024907, 884840, 7147475, 842805, 923169, 1055403, 8020166, 1088126, 1114992, 7410357, 9705813, 12582219, 1031265, 9803592, 1066518, 918638, 892144, 948225, 6904485, 1023027, 1003699, 998519, 6632283, 947662, 13987084, 1055572, 927080, 1069256, 1032150, 1082597, 922396, 8118513, 894360, 1127255, 1085369, 926465, 1071196, 1112461, 1033913, 835499, 9420354, 9854948, 879194, 1114653, 892696, 1121527, 904628, 1076306, 9575321, 15566731]","[1114992, 9420354, 1055572, 842805, 918638]"
586,"[  823365   947662  8020166  1121527  1129296  5568906  6632283  1090252
  1133051   979674   977374   890631   906335   939860 13115965  1112242
 13986274   934788   868542   904021 15595741   826833   971270  1072538
  1055403   845495  1112858   922490   873151  1121944   897449  6904485
   892616  1090330  1026788   955879   926465   987392   841365  1091342
  6552318  1008677   998519   837361  9676831  1034267  1113462   892433
   882933  1032150]",,"[823365, 947662, 8020166, 1121527, 1129296, 5568906, 6632283, 1090252, 1133051, 979674, 977374, 890631, 906335, 939860, 13115965, 1112242, 13986274, 934788, 868542, 904021, 15595741, 826833, 971270, 1072538, 1055403, 845495, 1112858, 922490, 873151, 1121944, 897449, 6904485, 892616, 1090330, 1026788, 955879, 926465, 987392, 841365, 1091342, 6552318, 1008677, 998519, 837361, 9676831, 1034267, 1113462, 892433, 882933, 1032150]","[987392, 1090330, 939860, 837361, 13115965]"
588,"[ 1100830  1103550  1069256  6632283 14025268  7410336   961059   948640
 10285454   938283 12695874  1012330   936215  1108055  1053329 12263626
   949257   829197  1116297   916654  9575321   918638   880310  1128173
   984315  1088126  5569135  1124996 13910006  1035698  1102674 12517411
   988277  7443137   926465   854646   848783  1051542   918046   928749
  6704319 10180500  1097363   879194  1014689  1103011  1031265  1036409
  6978899   847962]",[ 7410336 13910006  1097363],"[1100830, 1103550, 1069256, 6632283, 14025268, 7410336, 961059, 948640, 10285454, 938283, 12695874, 1012330, 936215, 1108055, 1053329, 12263626, 949257, 829197, 1116297, 916654, 9575321, 918638, 880310, 1128173, 984315, 1088126, 5569135, 1124996, 13910006, 1035698, 1102674, 12517411, 988277, 7443137, 926465, 854646, 848783, 1051542, 918046, 928749, 6704319, 10180500, 1097363, 879194, 1014689, 1103011, 1031265, 1036409, 6978899, 847962]","[7410336, 1035698, 1100830, 1097363, 14025268]"
593,"[  921288   861485  1085369  6534229  6632283  6514287  1053715 10198378
   955879  6391240   854646   868542  1031265  6602655  1070661  5569162
  8118513  1031328   891377   884840   951350  7441915 12695809 12523816
  1116253 10285454   899931 13115879  1091528   938283   827911  1007571
  9446069  1010308   950368  1104027  9296581   847434   889359  1115665
 12582219   879194  1046983   939860  1102674   943940   846760   938165
   903505  1091342]",,"[921288, 861485, 1085369, 6534229, 6632283, 6514287, 1053715, 10198378, 955879, 6391240, 854646, 868542, 1031265, 6602655, 1070661, 5569162, 8118513, 1031328, 891377, 884840, 951350, 7441915, 12695809, 12523816, 1116253, 10285454, 899931, 13115879, 1091528, 938283, 827911, 1007571, 9446069, 1010308, 950368, 1104027, 9296581, 847434, 889359, 1115665, 12582219, 879194, 1046983, 939860, 1102674, 943940, 846760, 938165, 903505, 1091342]","[12695809, 9296581, 10198378, 6602655, 13115879]"
595,"[ 1093830  1022152  6704099   850028 12577218   879194  1033913   854646
 12263626 10180500  6979753  1044507  1137771  8119101   856204  5568906
  5567292  1126738  1018912   942109  1003699  1055403   965091  1091528
  1051258  1117143  5589662  9704907   925350  6632283   918046  5569135
  5590965   853060  1058939   947662 13115965  9676831  5566803   988277
   837361   819933   836482  1103096   924667  1078329  6632744  1112242
 17179814   868645]",,"[1093830, 1022152, 6704099, 850028, 12577218, 879194, 1033913, 854646, 12263626, 10180500, 6979753, 1044507, 1137771, 8119101, 856204, 5568906, 5567292, 1126738, 1018912, 942109, 1003699, 1055403, 965091, 1091528, 1051258, 1117143, 5589662, 9704907, 925350, 6632283, 918046, 5569135, 5590965, 853060, 1058939, 947662, 13115965, 9676831, 5566803, 988277, 837361, 819933, 836482, 1103096, 924667, 1078329, 6632744, 1112242, 17179814, 868645]","[1103096, 837361, 1093830, 1018912, 1044507]"
596,"[ 1062607    73207   948640  1023027   978983  6632283   897449   904628
  8020166 10285454  1069256   892144   881857  9419463   982105  1033913
   820486   868542  7166839 13115965  1053634   918046   885655  5569733
   989146   854646  1011687  1039842   961059   827939  1078329   926465
   887225  1071196   824011   854056  1043047   946793   939860   823031
  1108055   852202  6919082  9553398  1085369 13095289  9828865  1031265
   934243  1091342]",[1062607],"[1062607, 73207, 948640, 1023027, 978983, 6632283, 897449, 904628, 8020166, 10285454, 1069256, 892144, 881857, 9419463, 982105, 1033913, 820486, 868542, 7166839, 13115965, 1053634, 918046, 885655, 5569733, 989146, 854646, 1011687, 1039842, 961059, 827939, 1078329, 926465, 887225, 1071196, 824011, 854056, 1043047, 946793, 939860, 823031, 1108055, 852202, 6919082, 9553398, 1085369, 13095289, 9828865, 1031265, 934243, 1091342]","[852202, 5569733, 9828865, 1031265, 823031]"
598,"[ 5995474 13115873 13671719 14025227   939860   918046  9487421  1033913
  9707454 10180500  1066518   926465   955879  1010123   928290  6704099
  6632744  1115665   965091   988277   918638  8020166   884643   929273
   962187   961059  1058939  1031448  1098153   983784  1024345  6904485
  1010308  1091342  1091018  1090317 14025667 12453246  1049998   891377
  7169090   979674 13095099  1036409   922396   897449   862741  1012801
  1118332   987392]",[13671719],"[5995474, 13115873, 13671719, 14025227, 939860, 918046, 9487421, 1033913, 9707454, 10180500, 1066518, 926465, 955879, 1010123, 928290, 6704099, 6632744, 1115665, 965091, 988277, 918638, 8020166, 884643, 929273, 962187, 961059, 1058939, 1031448, 1098153, 983784, 1024345, 6904485, 1010308, 1091342, 1091018, 1090317, 14025667, 12453246, 1049998, 891377, 7169090, 979674, 13095099, 1036409, 922396, 897449, 862741, 1012801, 1118332, 987392]","[983784, 5995474, 13115873, 13671719, 13671719]"
605,"[ 1034413  6396229 13115965   955879   965772  1133051   939860  6552318
  5586225  6632283  1072533   943349   926465  1067211  5568906   853060
    73207   961059  9575251  5589662  1027208   948367   884643  1128173
   979674  1121527  1103550   836482  1108055  1033913   938283  8119101
   879194  1061050   862130   833349  1116253   672082 13115161  1059401
 13213470   943940  1011504  1036409  9392953  1069256   899446   923169
   928749   915724]",[1034413 6396229  965772  899446],"[1034413, 6396229, 13115965, 955879, 965772, 1133051, 939860, 6552318, 5586225, 6632283, 1072533, 943349, 926465, 1067211, 5568906, 853060, 73207, 961059, 9575251, 5589662, 1027208, 948367, 884643, 1128173, 979674, 1121527, 1103550, 836482, 1108055, 1033913, 938283, 8119101, 879194, 1061050, 862130, 833349, 1116253, 672082, 13115161, 1059401, 13213470, 943940, 1011504, 1036409, 9392953, 1069256, 899446, 923169, 928749, 915724]","[899446, 899446, 9575251, 13213470, 915724]"
606,"[  848107   998519  1010766   879194  1118332   922396   955879 13115965
   939860   949257  6552318   974766 12581974 10182664   841365  8160390
  1008235  9553154  1072538  1115665   862434   948640   977374   923169
   961059  1127255 12582219   965091  1058243   820923 15452498  1091528
  1007571 15452457  1069256  8249543  1033913  5566085  1071196  1088705
  5589662  7024847   830192   982989  1040075  6632283   892144  8155388
 13158077  1108055]",[848107],"[848107, 998519, 1010766, 879194, 1118332, 922396, 955879, 13115965, 939860, 949257, 6552318, 974766, 12581974, 10182664, 841365, 8160390, 1008235, 9553154, 1072538, 1115665, 862434, 948640, 977374, 923169, 961059, 1127255, 12582219, 965091, 1058243, 820923, 15452498, 1091528, 1007571, 15452457, 1069256, 8249543, 1033913, 5566085, 1071196, 1088705, 5589662, 7024847, 830192, 982989, 1040075, 6632283, 892144, 8155388, 13158077, 1108055]","[15452498, 848107, 820923, 12582219, 9553154]"
608,"[ 6979753  5590965  8020166   884643 14077526  6632283 12582219   918046
   938165   918638  1069256  6632744  1010949  1078329  1072521   987392
   943940   955879   900770   842676  9392700   926465  9553154   998519
  1031265  1055403  1127255  9420354 13842089  1112858   981628   950368
   947147   923169 10180500   939860  6552318 12782127  1034413   832526
   897449   848798 13115965   841365  1023027   977374  1124996  5568906
  1116297  1100830]",[6979753  848798],"[6979753, 5590965, 8020166, 884643, 14077526, 6632283, 12582219, 918046, 938165, 918638, 1069256, 6632744, 1010949, 1078329, 1072521, 987392, 943940, 955879, 900770, 842676, 9392700, 926465, 9553154, 998519, 1031265, 1055403, 1127255, 9420354, 13842089, 1112858, 981628, 950368, 947147, 923169, 10180500, 939860, 6552318, 12782127, 1034413, 832526, 897449, 848798, 13115965, 841365, 1023027, 977374, 1124996, 5568906, 1116297, 1100830]","[6979753, 6979753, 6979753, 14077526, 950368]"
609,"[ 1090330   903529   977374   978983  1036939 15927622   943940   897449
  1127255  1046983  1059401   887247 13671719   983784  1033913  8020166
   972923  1058243  1089831  1027208  1117143   938165   881857  1092972
  1031265  1051542  1055572  7410321  1032150   848783   926465  6534229
   998519   918638  9392700 12263310 10180500   938217 12523816  1065186
   987392   984315   850473 13944804   890911   981582  1010308  6632283
   877310  9419463]",,"[1090330, 903529, 977374, 978983, 1036939, 15927622, 943940, 897449, 1127255, 1046983, 1059401, 887247, 13671719, 983784, 1033913, 8020166, 972923, 1058243, 1089831, 1027208, 1117143, 938165, 881857, 1092972, 1031265, 1051542, 1055572, 7410321, 1032150, 848783, 926465, 6534229, 998519, 918638, 9392700, 12263310, 10180500, 938217, 12523816, 1065186, 987392, 984315, 850473, 13944804, 890911, 981582, 1010308, 6632283, 877310, 9419463]","[981582, 1090330, 1031265, 938217, 1051542]"
614,"[ 1128173  1106894   884643   829197   923169  6632283  1091342 10180500
  1012801   903505   975633  9297044  5569135  1049998  1062980   928749
  9392700  8020166  1112461   820486  5570398   926465   897449   846562
   961307   862434   918638  1059347  5565925 13115965   854646  1008288
  1116253   949257  1078329   946793  1108055  1072533  1071196   836482
  7467039  9575251   979674   925350  9396699  6391349   987392  1089831
  1085369  1067211]",[1128173 7467039],"[1128173, 1106894, 884643, 829197, 923169, 6632283, 1091342, 10180500, 1012801, 903505, 975633, 9297044, 5569135, 1049998, 1062980, 928749, 9392700, 8020166, 1112461, 820486, 5570398, 926465, 897449, 846562, 961307, 862434, 918638, 1059347, 5565925, 13115965, 854646, 1008288, 1116253, 949257, 1078329, 946793, 1108055, 1072533, 1071196, 836482, 7467039, 9575251, 979674, 925350, 9396699, 6391349, 987392, 1089831, 1085369, 1067211]","[5565925, 9575251, 7467039, 987392, 1062980]"
621,"[ 1090330  5569893  1426702  2593357  1097350  1133051  7166839   972923
  1124938   957080  1024345   961059  9211125  1035698  7024847 12577218
  9526439  1112461 10182664  1053715 13115965   943940   854646  1001333
   846831  5589662  1033913  1137771  1101653  1066518   874832  1117602
   987392  1090252   939789  6391349  1124996   941515   937502  1055403
  1059401  1062502  1028012  1011687  6632283   948651  1116253  1095652
  1115665   978614]",[1090330 1117602  948651],"[1090330, 5569893, 1426702, 2593357, 1097350, 1133051, 7166839, 972923, 1124938, 957080, 1024345, 961059, 9211125, 1035698, 7024847, 12577218, 9526439, 1112461, 10182664, 1053715, 13115965, 943940, 854646, 1001333, 846831, 5589662, 1033913, 1137771, 1101653, 1066518, 874832, 1117602, 987392, 1090252, 939789, 6391349, 1124996, 941515, 937502, 1055403, 1059401, 1062502, 1028012, 1011687, 6632283, 948651, 1116253, 1095652, 1115665, 978614]","[1090330, 1090330, 1090330, 1090330, 937502]"
622,"[ 1051932   923169   941515  6442908   854646   928749  5980792   887007
  8249035 13115965  1012801 15572623  5589662  9575321 13213202   942109
  1092133  1003699   974766  6632283   835499   957080   832526  1091528
  1097350  1118332   977374  6919447   961003   934788   836917 10180500
  1103011  9878540   926465 13115971 10285454  1040075 10204559  6978899
   943940   846554  1055572  7082640  1112242  9368290  1090934   887828
  9553398  1071821]",[13213202],"[1051932, 923169, 941515, 6442908, 854646, 928749, 5980792, 887007, 8249035, 13115965, 1012801, 15572623, 5589662, 9575321, 13213202, 942109, 1092133, 1003699, 974766, 6632283, 835499, 957080, 832526, 1091528, 1097350, 1118332, 977374, 6919447, 961003, 934788, 836917, 10180500, 1103011, 9878540, 926465, 13115971, 10285454, 1040075, 10204559, 6978899, 943940, 846554, 1055572, 7082640, 1112242, 9368290, 1090934, 887828, 9553398, 1071821]","[15572623, 846554, 7082640, 13213202, 941515]"
623,"[ 1014732  7142552   970152   922396   918638   946793  9677102   833349
  1043035   990504   892433  1112461  9419463 12487358   897449  1059401
  1053329   974159  9487421  1137771  7169090  1115665  1055403  1085369
  9878540  1024345   884643   821675   989146   938165   862434  7443137
  8119101   819933 15927622  1031448   974766   860865  1128417  1090252
   999189  5996227 12263310   868661  8020166   892144  5591490   873325
   832062   829662]",,"[1014732, 7142552, 970152, 922396, 918638, 946793, 9677102, 833349, 1043035, 990504, 892433, 1112461, 9419463, 12487358, 897449, 1059401, 1053329, 974159, 9487421, 1137771, 7169090, 1115665, 1055403, 1085369, 9878540, 1024345, 884643, 821675, 989146, 938165, 862434, 7443137, 8119101, 819933, 15927622, 1031448, 974766, 860865, 1128417, 1090252, 999189, 5996227, 12263310, 868661, 8020166, 892144, 5591490, 873325, 832062, 829662]","[7142552, 5591490, 12487358, 1043035, 873325]"
624,"[ 1066430  8020166   892144   928749   918638  8069336  1031328  1055403
  1023027  1091342 10180500   847434   939860   938283   833349   974159
  1098153  1060312  1049998  1066518  1111896  7142552 10284978   955879
  5569135  9575321   977927   949257  1097350 13505943  9392953   922396
   870269  1049922   824011  7409442 15927622 15924952   996115   989146
 17179814  1062607  1069256  6978899   894360  1053329   947147  1029171
   830935  1014732]",,"[1066430, 8020166, 892144, 928749, 918638, 8069336, 1031328, 1055403, 1023027, 1091342, 10180500, 847434, 939860, 938283, 833349, 974159, 1098153, 1060312, 1049998, 1066518, 1111896, 7142552, 10284978, 955879, 5569135, 9575321, 977927, 949257, 1097350, 13505943, 9392953, 922396, 870269, 1049922, 824011, 7409442, 15927622, 15924952, 996115, 989146, 17179814, 1062607, 1069256, 6978899, 894360, 1053329, 947147, 1029171, 830935, 1014732]","[15924952, 996115, 1029171, 7409442, 870269]"
630,"[ 6443350   995276  1874568   862434  9187932   880895   988277   995499
  9420354  1116297   944617   974766  1055403   983784   849501  1026788
   961003  7410321   965091   839237 13190320   961059 13189981   918772
  6552318   868542  1010310 15596956  1060327  6391557  9419463  7443137
   928749   942109  1031448   873325  1012801  1055704   824936   880310
  1116253  1085369   873044  1019940  1051505  1115665   987392  1053634
   868645  1010766]",[ 6443350   880895 13189981],"[6443350, 995276, 1874568, 862434, 9187932, 880895, 988277, 995499, 9420354, 1116297, 944617, 974766, 1055403, 983784, 849501, 1026788, 961003, 7410321, 965091, 839237, 13190320, 961059, 13189981, 918772, 6552318, 868542, 1010310, 15596956, 1060327, 6391557, 9419463, 7443137, 928749, 942109, 1031448, 873325, 1012801, 1055704, 824936, 880310, 1116253, 1085369, 873044, 1019940, 1051505, 1115665, 987392, 1053634, 868645, 1010766]","[15596956, 849501, 9420354, 6443350, 995276]"
631,"[ 1043035   926465   880310 13115965   848783  6552318   938283  1033913
  1108055   998519  1118332   863780   961059   988277   984315  1103550
  7152319  1135917  6391080  1128395   873044   974766   848961  1097350
  1126738   946793   922396   947412  1091342  1124938   881857  6632283
   979674   938165   879194   897270   822646  1116253 10180500   982989
   941515  9392953  9836302  1053715   996835   926808  1108973  1088705
   965091  1100830]",[1043035],"[1043035, 926465, 880310, 13115965, 848783, 6552318, 938283, 1033913, 1108055, 998519, 1118332, 863780, 961059, 988277, 984315, 1103550, 7152319, 1135917, 6391080, 1128395, 873044, 974766, 848961, 1097350, 1126738, 946793, 922396, 947412, 1091342, 1124938, 881857, 6632283, 979674, 938165, 879194, 897270, 822646, 1116253, 10180500, 982989, 941515, 9392953, 9836302, 1053715, 996835, 926808, 1108973, 1088705, 965091, 1100830]","[822646, 1043035, 1043035, 1043035, 1043035]"
644,"[ 1031328   937426  1019637   854646  1118332   939860   829459   999189
  1014732  5589213   939789  1066518   949257   948640   899580   873044
  1059401   938165   820486   860890  6704099  1115665  9526439   943552
  1058555  7166967   974766   881857   955850 10285107   842805  1062504
  1043035   984315  1010308  9270345   928749 15716589  1044507  1090252
  1097350  1033913   965091   911227  1032268  1077274  7168032  9575321
   824011  5996227]",[899580],"[1031328, 937426, 1019637, 854646, 1118332, 939860, 829459, 999189, 1014732, 5589213, 939789, 1066518, 949257, 948640, 899580, 873044, 1059401, 938165, 820486, 860890, 6704099, 1115665, 9526439, 943552, 1058555, 7166967, 974766, 881857, 955850, 10285107, 842805, 1062504, 1043035, 984315, 1010308, 9270345, 928749, 15716589, 1044507, 1090252, 1097350, 1033913, 965091, 911227, 1032268, 1077274, 7168032, 9575321, 824011, 5996227]","[15716589, 829459, 860890, 899580, 955850]"
647,"[  902524   914240  1083370   853060  1031448   880310   873044  1055403
  1096905  1071196  6632283  1103550 15483383   949257   923169   938165
   941515  6552318   950368   955850  9553154   894360   969039  6602775
   848107   897270  5589662  1516066  1072538   979674  1116253  1071821
  1069256  8020166  1043035   948640  1136657   829662 15596896  9677102
 13158077  1072533  1133051   870204  1055030  1012801 12523816   842805
  1026788  9392700]",[  914240  1083370 15596896],"[902524, 914240, 1083370, 853060, 1031448, 880310, 873044, 1055403, 1096905, 1071196, 6632283, 1103550, 15483383, 949257, 923169, 938165, 941515, 6552318, 950368, 955850, 9553154, 894360, 969039, 6602775, 848107, 897270, 5589662, 1516066, 1072538, 979674, 1116253, 1071821, 1069256, 8020166, 1043035, 948640, 1136657, 829662, 15596896, 9677102, 13158077, 1072533, 1133051, 870204, 1055030, 1012801, 12523816, 842805, 1026788, 9392700]","[902524, 1136657, 950368, 829662, 1055030]"
660,"[  886996  1033913   998519  6632283  1012801  1071196   868542  6904485
   922396   832062  1124938   941515   938165  5569135  9296945   879194
   961059   897449   892144  1049998   862434  7024847   979674  1108055
  6552318  1031448  1112461   918638  6919082  1069256  7443137  7169090
   949257  1114653  1008235  1072533  1115665  1088705   951350  1067211
  9854913   923169   928749  9527559  1051542  1014689   862852  5568339
 10198378  1137771]",,"[886996, 1033913, 998519, 6632283, 1012801, 1071196, 868542, 6904485, 922396, 832062, 1124938, 941515, 938165, 5569135, 9296945, 879194, 961059, 897449, 892144, 1049998, 862434, 7024847, 979674, 1108055, 6552318, 1031448, 1112461, 918638, 6919082, 1069256, 7443137, 7169090, 949257, 1114653, 1008235, 1072533, 1115665, 1088705, 951350, 1067211, 9854913, 923169, 928749, 9527559, 1051542, 1014689, 862852, 5568339, 10198378, 1137771]","[1008235, 886996, 6919082, 7169090, 9296945]"
661,"[ 1055403  1008737  1115665 17179814  6632283   847962   870204   938165
  1019940   939860 12263626   948640   831848   955879   911518   842805
   827114  1135917   433372   820486   873044   874832   922396   991395
   982989   847837 12428352  1103550 10180500  1033913   903505  1055572
   941515  1054249   835634  1059401  1058555  1091342 10312374  1036409
   824011  9836302  7166839  6904485  6552318   918638 14025667  5996227
   825539  9854913]",[1055403 1008737  827114],"[1055403, 1008737, 1115665, 17179814, 6632283, 847962, 870204, 938165, 1019940, 939860, 12263626, 948640, 831848, 955879, 911518, 842805, 827114, 1135917, 433372, 820486, 873044, 874832, 922396, 991395, 982989, 847837, 12428352, 1103550, 10180500, 1033913, 903505, 1055572, 941515, 1054249, 835634, 1059401, 1058555, 1091342, 10312374, 1036409, 824011, 9836302, 7166839, 6904485, 6552318, 918638, 14025667, 5996227, 825539, 9854913]","[433372, 10312374, 831848, 7166839, 1103550]"
