iter	PFound	NDCG:type=Base	AverageGain:top=10
612	0.2753665733	0.6984917008	0.07540106952
613	0.2750846996	0.6980852618	0.075
614	0.2756025835	0.6985506827	0.07513368984
615	0.275421431	0.6984996475	0.07513368984
616	0.2755953869	0.6985624694	0.07526737968
617	0.2756720778	0.6986149467	0.07526737968
618	0.2756608104	0.6986331391	0.07540106952
619	0.275910055	0.6987993935	0.07553475936
620	0.2758398741	0.6986418188	0.07526737968
621	0.2757971974	0.6986602411	0.07526737968
622	0.2757619848	0.6986580257	0.07540106952
623	0.2760606604	0.6987601513	0.07553475936
624	0.2758673969	0.6987046979	0.07540106952
625	0.27608047	0.6992231983	0.07553475936
626	0.2760557918	0.6992162314	0.0756684492
627	0.2759335596	0.6992001352	0.07540106952
628	0.2760520021	0.6992454896	0.07540106952
629	0.2763725056	0.6993625279	0.07540106952
630	0.2766914672	0.6995280955	0.07580213904
631	0.2767843617	0.6995534775	0.07606951872
632	0.2764304927	0.6994181402	0.07606951872
633	0.2764464459	0.6991935555	0.0763368984
634	0.2767676979	0.6994570047	0.07620320856
635	0.2766956384	0.6995144624	0.0763368984
636	0.2768544564	0.6995549253	0.0763368984
637	0.2764169246	0.6992116326	0.07620320856
638	0.2762108109	0.6990282475	0.07647058824
639	0.2759422395	0.6990002888	0.0763368984
640	0.2762115596	0.6991307789	0.0763368984
641	0.2760795528	0.6991153864	0.07620320856
642	0.2764171064	0.6994585231	0.07660427807
643	0.2767759267	0.6996496625	0.07660427807
644	0.2767475557	0.6993028144	0.07660427807
645	0.2768298153	0.6993805269	0.07660427807
646	0.2766875474	0.6995422211	0.07647058824
647	0.277333011	0.6997345025	0.07647058824
648	0.2775472786	0.6997742046	0.07647058824
649	0.2778341287	0.7000100025	0.07647058824
650	0.2777610048	0.7000332169	0.07660427807
651	0.277638807	0.700027373	0.07660427807
652	0.277850882	0.7000818013	0.07673796791
653	0.2779828936	0.7001541976	0.07660427807
654	0.2780253858	0.7001301761	0.07647058824
655	0.2779584169	0.700162728	0.07647058824
656	0.2779739736	0.6999881174	0.07660427807
657	0.278042628	0.7000183519	0.07660427807
658	0.2780903928	0.7000948136	0.07660427807
659	0.2781810704	0.7002114772	0.07673796791
660	0.2782453573	0.7002159584	0.07673796791
661	0.2780990196	0.7001510645	0.07660427807
662	0.2779969674	0.7000210687	0.07673796791
663	0.2783492256	0.7002281197	0.07687165775
664	0.2783575989	0.7001850813	0.07687165775
665	0.2782798601	0.7001568783	0.07700534759
666	0.2780800247	0.7001151133	0.07700534759
667	0.2780615315	0.7001580352	0.07673796791
668	0.2781671387	0.7002056157	0.07687165775
669	0.2784439115	0.7003142803	0.07700534759
670	0.2786710093	0.7005067596	0.07687165775
671	0.2786469302	0.7004993967	0.07700534759
672	0.2786299949	0.7005693654	0.07673796791
673	0.2784297167	0.7004317616	0.07687165775
674	0.2786126478	0.7004917694	0.07700534759
675	0.2785449127	0.7004937665	0.07687165775
676	0.2787501984	0.700543729	0.07700534759
677	0.2786473937	0.7004935145	0.07660427807
678	0.2789169957	0.7005112148	0.07687165775
679	0.2789774022	0.7005355603	0.07687165775
680	0.2790198936	0.7006931955	0.07687165775
681	0.2791032562	0.7007058718	0.07687165775
682	0.2792956485	0.7007889392	0.07700534759
683	0.2791314789	0.7006400117	0.07727272727
684	0.2789650541	0.7005289619	0.07713903743
685	0.2793254902	0.7007003122	0.07754010695
686	0.2793271827	0.7006223958	0.07727272727
687	0.2792134012	0.7005866106	0.07727272727
688	0.2792006573	0.7006093194	0.07727272727
689	0.2792415101	0.7006586523	0.07740641711
690	0.279102665	0.7006390937	0.07727272727
691	0.2792766525	0.7006843536	0.07754010695
692	0.2798037936	0.7013868267	0.07727272727
693	0.2799591083	0.7014691802	0.07727272727
694	0.279682401	0.7012723583	0.07727272727
695	0.2799747243	0.7013704319	0.07727272727
696	0.2803427221	0.7016088669	0.07767379679
697	0.28016731	0.7013696439	0.07767379679
698	0.2800068429	0.7013981003	0.07780748663
699	0.2800430403	0.701391701	0.07780748663
700	0.2802120114	0.7014479464	0.07794117647
701	0.2800041284	0.7014061789	0.07794117647
702	0.2802139099	0.7014568655	0.07794117647
703	0.2802063515	0.7014574871	0.07794117647
704	0.2801646975	0.7014380738	0.07807486631
705	0.2803158177	0.7015047125	0.07807486631
706	0.2804130046	0.7015498078	0.07807486631
707	0.2803310775	0.7015508725	0.07794117647
708	0.280274532	0.7015480886	0.07780748663
709	0.2803357322	0.7015433785	0.07780748663
710	0.2799714355	0.7012391409	0.07780748663
711	0.2797654374	0.7010959175	0.07780748663
712	0.2799846371	0.7011669909	0.07820855615
713	0.280310286	0.701604401	0.07860962567
714	0.2804831049	0.7018314134	0.07847593583
715	0.2805314098	0.7015808946	0.07860962567
716	0.2807412863	0.7019515887	0.07860962567
717	0.2808358767	0.7020012398	0.07847593583
718	0.281021251	0.7020523981	0.07847593583
719	0.2809868158	0.7020626126	0.07860962567
720	0.2809975768	0.7020356597	0.07860962567
721	0.2810862427	0.7020617615	0.07847593583
722	0.2809652714	0.7020327231	0.07847593583
723	0.2811595223	0.7021100335	0.07860962567
724	0.2811423924	0.7020934564	0.07847593583
725	0.2814144951	0.7021629587	0.07847593583
726	0.2813635121	0.7021716578	0.07874331551
727	0.2813424361	0.7019687476	0.07874331551
728	0.2813233326	0.7019635082	0.07874331551
729	0.2814990873	0.7020635266	0.07887700535
730	0.2814977148	0.7020738828	0.07901069519
731	0.2813960801	0.7020412779	0.07901069519
732	0.2815565612	0.7020736677	0.07914438503
733	0.2813709835	0.7017716303	0.07914438503
734	0.2814338743	0.7018291403	0.07914438503
735	0.281506953	0.702051332	0.07901069519
736	0.2812901602	0.7019788044	0.07887700535
737	0.2813602231	0.7020262078	0.07887700535
738	0.2810065342	0.7017563948	0.07901069519
739	0.2810456699	0.7017560664	0.07901069519
740	0.2814228087	0.7019218796	0.07927807487
741	0.2814971381	0.7020701781	0.07901069519
742	0.2814416558	0.7020656058	0.07901069519
743	0.281707077	0.7021311647	0.07927807487
744	0.28202276	0.7024215352	0.07927807487
745	0.2822396618	0.7025156761	0.07941176471
746	0.2821239782	0.7024959746	0.07927807487
747	0.2819414131	0.702260941	0.07927807487
748	0.2817875816	0.7022145886	0.07927807487
749	0.2822206801	0.7026203706	0.07941176471
750	0.2822101078	0.7026599133	0.07941176471
751	0.2822297579	0.7026831838	0.07941176471
752	0.2825733199	0.7027927382	0.07927807487
753	0.2823828257	0.7027295654	0.07927807487
754	0.2824717755	0.7024377236	0.07941176471
755	0.2825121814	0.7024093805	0.07941176471
756	0.2823427125	0.7023521897	0.07927807487
757	0.2826327799	0.7025200357	0.07914438503
758	0.2824099102	0.7023132455	0.07914438503
759	0.2828072629	0.7025679607	0.07901069519
760	0.2827175968	0.7025667822	0.07901069519
761	0.2828001277	0.7026426947	0.07901069519
762	0.2828008066	0.7025852636	0.07901069519
763	0.2829490377	0.7026349047	0.07914438503
764	0.2829480444	0.7026572215	0.07927807487
765	0.2830812492	0.7026829939	0.07927807487
766	0.2830971695	0.7027136053	0.07927807487
767	0.2832516604	0.7027745379	0.07954545455
768	0.2832518129	0.702777288	0.07941176471
769	0.2834972619	0.7028400309	0.07967914439
770	0.2836107332	0.7028857216	0.07981283422
771	0.283655008	0.7029487874	0.07981283422
772	0.2836585137	0.7029566524	0.07994652406
773	0.283701479	0.7032753186	0.07981283422
774	0.2836435177	0.7032557798	0.07994652406
775	0.2832934288	0.7029247458	0.0800802139
776	0.2835571397	0.7030015361	0.08021390374
777	0.2837709295	0.7031178193	0.08034759358
778	0.2837262825	0.7031181851	0.08021390374
779	0.2837405953	0.7031315047	0.08048128342
780	0.2838637756	0.7031742158	0.08061497326
781	0.2837590952	0.7031414893	0.08048128342
782	0.2835567602	0.7028397293	0.08048128342
783	0.2834778706	0.7028224404	0.08034759358
784	0.283492645	0.7028507458	0.08034759358
785	0.2836208112	0.7028941822	0.08034759358
786	0.283566261	0.702891069	0.08048128342
787	0.2842445457	0.7034784605	0.0807486631
788	0.2842908796	0.7032024066	0.0807486631
789	0.2841788096	0.7031719484	0.0807486631
790	0.2840419561	0.7031323572	0.0807486631
791	0.2841535125	0.7032819381	0.0807486631
792	0.2841427546	0.703294178	0.0807486631
793	0.2843364133	0.7033471395	0.0807486631
794	0.2844129604	0.7033352302	0.0807486631
795	0.2841716374	0.7031664141	0.08061497326
796	0.2844426702	0.7032781662	0.08061497326
797	0.2845144688	0.7033348204	0.08061497326
798	0.2849750111	0.7035154708	0.08061497326
799	0.2849819958	0.7035163276	0.08061497326
800	0.2851150879	0.7035435736	0.08101604278
801	0.2852195122	0.7036631571	0.08101604278
802	0.2855862493	0.7038190068	0.08101604278
803	0.2853849662	0.7036381317	0.08101604278
804	0.2853075968	0.7035955363	0.08088235294
805	0.2853794703	0.703610862	0.08088235294
806	0.285394245	0.7036657479	0.08101604278
807	0.2854156889	0.7037194357	0.08101604278
808	0.2857415645	0.7037959524	0.08114973262
809	0.2856720809	0.7037908575	0.08114973262
810	0.2856704502	0.7038049613	0.08114973262
811	0.2854349782	0.7036238509	0.08114973262
812	0.2857039993	0.7037402096	0.08114973262
813	0.2857228462	0.7036608225	0.08114973262
814	0.2856270774	0.7036247538	0.08101604278
815	0.2856152795	0.703660337	0.08101604278
816	0.2858724696	0.7036713074	0.08128342246
817	0.2861689481	0.7039776828	0.08101604278
818	0.2863045245	0.7043178228	0.08128342246
819	0.2863414231	0.7043594933	0.08128342246
820	0.2864828957	0.7044403851	0.08101604278
821	0.2866594019	0.704496578	0.08088235294
822	0.2862780952	0.7039821143	0.08101604278
823	0.2862557526	0.7039953347	0.08088235294
824	0.2866423287	0.7041230159	0.08061497326
825	0.2868008876	0.704518028	0.08061497326
826	0.2868257143	0.7045287298	0.08061497326
827	0.2867479805	0.7045549199	0.0807486631
828	0.2868253794	0.7046870703	0.0807486631
829	0.2870874384	0.7047777413	0.0807486631
830	0.2872888044	0.7050685169	0.0807486631
831	0.2872014915	0.7048473443	0.08088235294
832	0.2871739168	0.7048424626	0.08088235294
833	0.2873072419	0.7048713675	0.08088235294
834	0.2875573658	0.7050727183	0.08088235294
835	0.2875935214	0.705317583	0.08088235294
836	0.2876785264	0.7055250049	0.08101604278
837	0.287719022	0.7055615059	0.08101604278
838	0.2882674696	0.7057569813	0.08101604278
839	0.2882377302	0.7057561112	0.08101604278
840	0.2878989595	0.7055428564	0.08101604278
841	0.2879588891	0.7055845891	0.08101604278
842	0.2880245748	0.7056062944	0.08114973262
843	0.2879760096	0.7056137624	0.08101604278
844	0.2883081918	0.706128979	0.0807486631
845	0.288488676	0.7063906985	0.08088235294
846	0.2886587091	0.7063540109	0.08114973262
847	0.288978004	0.7066516586	0.08114973262
848	0.2889793947	0.7066327054	0.08114973262
849	0.2885773033	0.7059467147	0.08114973262
850	0.2884117383	0.7059015438	0.08114973262
851	0.2884842408	0.7063077588	0.08114973262
852	0.2882320762	0.7059954974	0.08128342246
853	0.2882128752	0.7060281775	0.08114973262
854	0.2880925163	0.7059877732	0.08101604278
855	0.2884011679	0.7061186262	0.08128342246
856	0.2883676097	0.7061070299	0.08128342246
857	0.2883687731	0.7061023187	0.08155080214
858	0.288325704	0.7061354801	0.08155080214
859	0.2881945491	0.7056683104	0.08155080214
860	0.2883120154	0.7057560023	0.08155080214
861	0.2884342563	0.7058755623	0.08155080214
862	0.28826267	0.7054650371	0.0814171123
863	0.2884044516	0.7054734635	0.08155080214
864	0.2884297553	0.7054752488	0.08155080214
865	0.2890109832	0.7061785783	0.08181818182
866	0.2891341366	0.706236542	0.08181818182
867	0.2889238915	0.7059681501	0.08168449198
868	0.2889125468	0.7059664854	0.08155080214
869	0.2894540007	0.7067106197	0.08181818182
870	0.2897987215	0.7069907373	0.08181818182
871	0.2897610676	0.7069670186	0.08181818182
872	0.2899850576	0.7070322438	0.08181818182
873	0.2898710896	0.7069818466	0.08168449198
874	0.2897866333	0.7069561727	0.08168449198
875	0.2896827845	0.7069571505	0.08168449198
876	0.2898564893	0.7072727734	0.08155080214
877	0.2898034381	0.7072344243	0.08168449198
878	0.2900478003	0.7073620727	0.08181818182
879	0.2902004849	0.7074257071	0.08195187166
880	0.2901966595	0.7074117494	0.08195187166
881	0.2905431702	0.7076941919	0.08195187166
882	0.2907871212	0.707787749	0.08181818182
883	0.2907871212	0.7077810126	0.08195187166
884	0.2908163187	0.7076939619	0.08195187166
885	0.2906458641	0.7076630076	0.08195187166
886	0.2907356868	0.7077299602	0.08195187166
887	0.2912532802	0.7081112364	0.0820855615
888	0.2913922311	0.7081943519	0.08235294118
889	0.2913282355	0.7081748697	0.08235294118
890	0.291432396	0.7081306995	0.08221925134
891	0.2915910209	0.7083159463	0.08235294118
892	0.2917422841	0.7084008777	0.08235294118
893	0.291851715	0.7083139641	0.08221925134
894	0.2921373926	0.7084599367	0.0820855615
895	0.2921127011	0.7084470357	0.0820855615
896	0.2922094657	0.7084771009	0.0820855615
897	0.2920694768	0.7084539682	0.08235294118
898	0.2923725934	0.7085691759	0.08235294118
899	0.2922473113	0.7082294771	0.08235294118
900	0.2919064846	0.7080155014	0.08235294118
901	0.2916019558	0.7079078049	0.08235294118
902	0.2912796071	0.7076793862	0.08235294118
903	0.2912804344	0.7076656515	0.08248663102
904	0.2912765554	0.7076310627	0.08262032086
905	0.2912789774	0.7076483671	0.08262032086
906	0.2912848546	0.7076399753	0.08235294118
907	0.2912389532	0.707634691	0.08235294118
908	0.2912395317	0.7075952783	0.08248663102
909	0.2911178888	0.707481707	0.08248663102
910	0.291164749	0.7075251833	0.08248663102
911	0.2913381831	0.707577564	0.08248663102
912	0.2911683248	0.7075463075	0.08248663102
913	0.291242503	0.707535446	0.08262032086
914	0.2913730909	0.7075890288	0.08262032086
915	0.2915662208	0.7076572074	0.08262032086
916	0.2916203879	0.7077055847	0.08262032086
917	0.2923098327	0.7079371411	0.0827540107
918	0.292082653	0.7077888824	0.0827540107
919	0.2921572983	0.7078338548	0.08262032086
920	0.2920941872	0.7078802726	0.08288770053
921	0.2921685384	0.7078804996	0.08288770053
922	0.2919098681	0.7077651068	0.08288770053
923	0.2921353159	0.7079450986	0.0827540107
924	0.292201987	0.7079313121	0.0827540107
925	0.2923850326	0.7080511203	0.0827540107
926	0.2924225355	0.7080620618	0.0827540107
927	0.2930383828	0.708511486	0.0827540107
928	0.2932218527	0.7085679924	0.0827540107
929	0.2930352314	0.7081926041	0.0827540107
930	0.2932095616	0.7083058388	0.0827540107
931	0.2931617283	0.7082944319	0.0827540107
932	0.2932054535	0.7083968287	0.08262032086
933	0.2936079972	0.7087070486	0.0827540107
934	0.2937381394	0.7087508239	0.0827540107
935	0.2935149162	0.7084073349	0.0827540107
936	0.29349312	0.7084180361	0.0827540107
937	0.2933965368	0.708458106	0.08288770053
938	0.2934186664	0.7085087351	0.0827540107
939	0.2936644559	0.7086531566	0.0827540107
940	0.2936359315	0.7086156424	0.0827540107
941	0.2939364621	0.7087671197	0.0827540107
942	0.2940099381	0.7087964451	0.0827540107
943	0.2939504908	0.7087877461	0.0827540107
944	0.294150613	0.7088787014	0.0827540107
945	0.2939446735	0.7088807427	0.08302139037
946	0.2943607461	0.7090210759	0.08302139037
947	0.2944942674	0.7091828696	0.08302139037
948	0.2947636914	0.7093067707	0.08302139037
949	0.2947697998	0.7094244333	0.08288770053
950	0.2947031764	0.7092540547	0.08288770053
951	0.2952764313	0.7096870132	0.08288770053
952	0.2951488237	0.7093655485	0.08288770053
953	0.2950096329	0.7092686444	0.08288770053
954	0.2951865602	0.7094566285	0.08315508021
955	0.2951452528	0.7094359013	0.08302139037
956	0.2950127731	0.709403753	0.08302139037
957	0.2956439331	0.7096959571	0.08302139037
958	0.2958286323	0.7099208367	0.08302139037
959	0.2958189852	0.7098900716	0.08315508021
960	0.2961514132	0.7099352365	0.08328877005
961	0.2959232679	0.7097793967	0.08315508021
962	0.2961942118	0.7100826398	0.08288770053
963	0.2963717421	0.7100964279	0.08302139037
964	0.2960797488	0.7098809389	0.08302139037
965	0.296208518	0.7098968397	0.08302139037
966	0.2962220222	0.7099433515	0.08315508021
967	0.296086714	0.7097510282	0.08328877005
968	0.2961071231	0.7097472014	0.08342245989
969	0.2964758239	0.7100359064	0.08328877005
970	0.2966623726	0.7099321899	0.08342245989
971	0.2968311357	0.7100691805	0.08368983957
972	0.2964874229	0.7099261188	0.08368983957
973	0.2967885885	0.7100849301	0.08368983957
974	0.29721835	0.7104238789	0.08382352941
975	0.297324732	0.7105044433	0.08382352941
976	0.2969075397	0.7099685462	0.08368983957
977	0.2969809524	0.7100159633	0.08355614973
978	0.2969373527	0.7099891261	0.08355614973
979	0.296773615	0.7098941851	0.08355614973
980	0.2968760761	0.7101081224	0.08355614973
981	0.2971112142	0.710184814	0.08355614973
982	0.2969629963	0.7101335661	0.08355614973
983	0.2973135596	0.7102472088	0.08368983957
984	0.2971560298	0.7100494889	0.08382352941
985	0.2972814158	0.7100678505	0.08409090909
986	0.2974413435	0.7102317766	0.08409090909
987	0.2974480441	0.710226603	0.08395721925
988	0.2974464893	0.7102628086	0.08395721925
989	0.2976730662	0.7103051195	0.08395721925
990	0.2975503177	0.7101904961	0.08395721925
991	0.2975425975	0.7101850635	0.08382352941
992	0.2976628594	0.7102575076	0.08395721925
993	0.297623767	0.7102431738	0.08395721925
994	0.2981093596	0.7105436446	0.08395721925
995	0.2983004417	0.7106339673	0.08409090909
996	0.2980352045	0.7104472105	0.08409090909
997	0.2981523447	0.7104934658	0.08435828877
998	0.2982562534	0.7105298956	0.08435828877
999	0.2983776555	0.7106222395	0.08435828877
1000	0.2984538878	0.7106290963	0.08435828877
1001	0.2981059995	0.7105353356	0.08422459893
1002	0.2984781555	0.7107104678	0.08435828877
1003	0.2986900249	0.7107524151	0.08462566845
1004	0.2986317341	0.7107588557	0.08449197861
1005	0.298652062	0.7107758557	0.08462566845
1006	0.2989927771	0.7110138217	0.08475935829
1007	0.2988641272	0.7108116092	0.08475935829
1008	0.2989130392	0.7108925702	0.08489304813
1009	0.2989813806	0.710885596	0.08489304813
1010	0.2988843469	0.7108499976	0.08475935829
1011	0.2989433352	0.7109417271	0.08475935829
1012	0.2989826113	0.7110772673	0.08475935829
1013	0.299000387	0.710962743	0.08475935829
1014	0.2986753872	0.710839504	0.08475935829
1015	0.2987447179	0.71083281	0.08475935829
1016	0.2988647167	0.7109537822	0.08475935829
1017	0.2989761356	0.710989172	0.08475935829
1018	0.2988657654	0.7110383314	0.08475935829
1019	0.299129979	0.7111474002	0.08489304813
1020	0.2991807171	0.7112019269	0.08475935829
1021	0.2994347216	0.7113108989	0.08489304813
1022	0.2993720966	0.7113820001	0.08489304813
1023	0.2998363257	0.7119859075	0.08489304813
1024	0.299931412	0.7118879962	0.08502673797
1025	0.2999015735	0.7118888108	0.08502673797
1026	0.3001897923	0.7123607904	0.08502673797
1027	0.300387919	0.7123847011	0.08502673797
1028	0.3005675579	0.7125014045	0.08502673797
1029	0.3006270413	0.7125293373	0.08489304813
1030	0.3010519138	0.7128992737	0.08489304813
1031	0.3014191068	0.7130766754	0.08489304813
1032	0.3017525773	0.713163588	0.08489304813
1033	0.3016764365	0.7132659386	0.08489304813
1034	0.3016338057	0.7132475656	0.08502673797
1035	0.3011257708	0.7128925079	0.08475935829
1036	0.3011420202	0.712839224	0.08489304813
1037	0.3011996592	0.7128304432	0.08489304813
1038	0.3011087126	0.7128061716	0.08489304813
1039	0.3010580235	0.7127246256	0.08489304813
1040	0.3010580235	0.7127199319	0.08489304813
1041	0.3015016992	0.7130517029	0.08489304813
1042	0.301499946	0.7130747977	0.08502673797
1043	0.3019336196	0.7133404537	0.08502673797
1044	0.3017165842	0.7132391308	0.08489304813
1045	0.3020061049	0.7134458061	0.08475935829
1046	0.3020571795	0.7132450528	0.08475935829
1047	0.302271828	0.7132862049	0.08475935829
1048	0.3024126287	0.7133164184	0.08475935829
1049	0.3025197527	0.7133513783	0.08475935829
1050	0.3022460838	0.7132547868	0.08502673797
1051	0.3023030815	0.7132696992	0.08502673797
1052	0.3025112226	0.7133427958	0.08502673797
1053	0.3025762254	0.7134251826	0.08502673797
1054	0.3027030985	0.7134896687	0.08502673797
1055	0.3030471785	0.7136356935	0.08516042781
1056	0.3030873887	0.7137032154	0.08516042781
1057	0.3029808959	0.7136831841	0.08516042781
1058	0.3032537668	0.713745061	0.08516042781
1059	0.3034523106	0.713796118	0.08516042781
1060	0.3034031781	0.7137944382	0.08516042781
1061	0.3034321798	0.71380425	0.08516042781
1062	0.3031376456	0.7137164637	0.08516042781
1063	0.3036842269	0.7139532422	0.08542780749
1064	0.3038979972	0.7140631812	0.08542780749
1065	0.3040350296	0.7141033346	0.08529411765
1066	0.3038977659	0.7140223164	0.08529411765
1067	0.3038611084	0.7138922652	0.08542780749
1068	0.3040824511	0.7138204263	0.08542780749
1069	0.303880546	0.7138199752	0.08542780749
1070	0.3041536418	0.7141293761	0.08542780749
1071	0.3039423483	0.7140401337	0.08542780749
1072	0.3041760943	0.7141117567	0.08542780749
1073	0.3039579312	0.7138953565	0.08556149733
1074	0.3042595014	0.7139181809	0.08556149733
1075	0.3047055585	0.7142768309	0.08556149733
1076	0.3048261991	0.714280897	0.08556149733
1077	0.3050191318	0.714367475	0.08542780749
1078	0.3048580564	0.7146731319	0.08542780749
1079	0.3050344213	0.7147388332	0.08569518717
1080	0.3050279465	0.7147601085	0.08569518717
1081	0.3051791509	0.7148120307	0.08582887701
1082	0.3053261616	0.714753924	0.08582887701
1083	0.3051512009	0.7146877618	0.08569518717
1084	0.3054385294	0.7148324393	0.08582887701
1085	0.3053805035	0.7147893932	0.08596256684
1086	0.3051687939	0.7147824182	0.08609625668
1087	0.3051716248	0.7147859394	0.08609625668
1088	0.3057017995	0.7150215532	0.08622994652
1089	0.3058028156	0.7150626342	0.08622994652
1090	0.3056886199	0.7150202025	0.08609625668
1091	0.3056765703	0.7149752303	0.08609625668
1092	0.306212258	0.7154374289	0.08596256684
1093	0.306212258	0.7154520273	0.08596256684
1094	0.30620791	0.7154452943	0.08596256684
1095	0.3061684298	0.7153849214	0.08596256684
1096	0.3062725124	0.7154095992	0.08596256684
1097	0.3061755098	0.7152113239	0.08582887701
1098	0.3062615566	0.7152637081	0.08582887701
1099	0.3060518057	0.7151678417	0.08582887701
1100	0.3059962048	0.714956139	0.08582887701
1101	0.3058745163	0.7148193844	0.08582887701
1102	0.3057873638	0.7148150783	0.08596256684
1103	0.305967736	0.7151360398	0.08596256684
1104	0.3059796063	0.7151518531	0.08596256684
1105	0.306109912	0.7152384256	0.08582887701
1106	0.3059694545	0.7152425784	0.08596256684
1107	0.3060390432	0.7152654632	0.08596256684
1108	0.3061648483	0.7153073224	0.08596256684
1109	0.306353859	0.7153392923	0.08596256684
1110	0.3069176531	0.7157881056	0.08609625668
1111	0.3065157309	0.7155427557	0.08609625668
1112	0.3067486899	0.7156180178	0.08622994652
1113	0.3066544317	0.7156039209	0.08636363636
1114	0.306543594	0.7155445393	0.08636363636
1115	0.3066141919	0.7155857133	0.0864973262
1116	0.3063931335	0.7155777919	0.0864973262
1117	0.3066857163	0.7155497177	0.08636363636
1118	0.3067570288	0.7156314491	0.0864973262
1119	0.3067597542	0.7155450681	0.08636363636
1120	0.3068777104	0.7156729218	0.0864973262
1121	0.3062886868	0.7152431905	0.08622994652
1122	0.3064911332	0.7153423103	0.0864973262
1123	0.3065813994	0.7152372238	0.08636363636
1124	0.3066838838	0.7153528584	0.0864973262
1125	0.3066076058	0.7152335523	0.0864973262
1126	0.3065928827	0.7152348414	0.08676470588
1127	0.306632083	0.7152439217	0.08676470588
1128	0.3065176191	0.7151628676	0.08676470588
1129	0.3065514835	0.7151803797	0.08676470588
1130	0.3065570993	0.7151896703	0.08676470588
1131	0.3064599404	0.7151101062	0.08663101604
1132	0.3065042843	0.7151191669	0.08663101604
1133	0.3069095654	0.7153652992	0.08676470588
1134	0.3069560093	0.715377249	0.08663101604
1135	0.3072363238	0.7154815264	0.08663101604
1136	0.3074033674	0.7155788015	0.08663101604
1137	0.3074035011	0.7155940194	0.08663101604
1138	0.3074786916	0.7156539009	0.08663101604
1139	0.3074429536	0.7156482479	0.08689839572
1140	0.3073414896	0.7156151263	0.08689839572
1141	0.3073135067	0.7155966604	0.08676470588
1142	0.3071537377	0.7154174692	0.08689839572
1143	0.3074573869	0.7155414977	0.08689839572
1144	0.3076514901	0.7157190691	0.08676470588
1145	0.3075537518	0.7158323921	0.08676470588
1146	0.3076863587	0.715921354	0.08676470588
1147	0.3076844404	0.7159116551	0.08676470588
1148	0.3078193897	0.7159588017	0.08676470588
1149	0.3079622203	0.715979945	0.08689839572
1150	0.3081577561	0.7160809133	0.08689839572
1151	0.308081198	0.7160652418	0.08689839572
1152	0.3082010282	0.7162692683	0.08689839572
1153	0.3087319559	0.7167877567	0.08703208556
1154	0.3088331078	0.7168310664	0.08689839572
1155	0.3086527001	0.7165472367	0.08703208556
1156	0.3096401047	0.7171809507	0.08703208556
1157	0.3095591915	0.7171070878	0.0871657754
1158	0.3094355433	0.7170535135	0.0871657754
1159	0.3095117218	0.7170968973	0.08743315508
1160	0.3093125497	0.7167830428	0.08743315508
1161	0.3092452204	0.7167248899	0.08743315508
1162	0.3092398849	0.7167104477	0.08743315508
1163	0.309050745	0.716596332	0.08743315508
1164	0.309893392	0.717249653	0.08743315508
1165	0.309931314	0.7172560645	0.08756684492
1166	0.3097584852	0.7171518722	0.08756684492
1167	0.3097199799	0.7171438853	0.08756684492
1168	0.3098163264	0.717157169	0.08756684492
1169	0.310022764	0.7171401409	0.08770053476
1170	0.3099036631	0.7170588714	0.08770053476
1171	0.3103976982	0.7173085784	0.08770053476
1172	0.3103941696	0.7173221383	0.08770053476
1173	0.3103966469	0.7173231721	0.0878342246
1174	0.3103480157	0.7173062231	0.0878342246
1175	0.3099541592	0.7169243318	0.0878342246
1176	0.3099590832	0.7169721507	0.0878342246
1177	0.3099123179	0.7169646365	0.0878342246
1178	0.3100395743	0.7170571155	0.0878342246
1179	0.3100977528	0.7170628822	0.0878342246
1180	0.3100265691	0.7170282219	0.0878342246
1181	0.3099901547	0.7171653435	0.08836898396
1182	0.3105388738	0.7173404138	0.08863636364
1183	0.3105436471	0.717338032	0.08863636364
1184	0.3107316192	0.7174827236	0.08863636364
1185	0.3109854269	0.7175864774	0.08863636364
1186	0.3109948273	0.7175952503	0.08863636364
1187	0.3109092977	0.7175829807	0.08863636364
1188	0.3109894201	0.7175889582	0.08863636364
1189	0.3109261889	0.7175699548	0.08863636364
1190	0.3108191043	0.717560168	0.08863636364
1191	0.3104765321	0.7174408495	0.08836898396
1192	0.3103939547	0.7174269332	0.08836898396
1193	0.3103697089	0.7174033208	0.08836898396
1194	0.3108618912	0.7175164595	0.08863636364
1195	0.3108860591	0.7175405273	0.08863636364
1196	0.3108705449	0.7175321749	0.08877005348
1197	0.3108356288	0.717505707	0.08877005348
1198	0.3106546265	0.7174684663	0.08877005348
1199	0.3109745771	0.7176470869	0.08877005348
1200	0.3105686803	0.7174216423	0.08877005348
1201	0.310665371	0.7174669251	0.08877005348
1202	0.3107853579	0.7175115501	0.08877005348
1203	0.3111731823	0.7177023034	0.08877005348
1204	0.3110436525	0.7176364742	0.08890374332
1205	0.3109832398	0.71762717	0.08890374332
1206	0.3114363474	0.7178461758	0.08890374332
1207	0.3114747315	0.717781097	0.08890374332
1208	0.3117205878	0.7179191106	0.08890374332
1209	0.3118956476	0.7179783002	0.08903743316
1210	0.3118751722	0.7179830875	0.08903743316
1211	0.3121793263	0.7181202503	0.08903743316
1212	0.312233775	0.7181252028	0.08890374332
1213	0.3121951759	0.7181382671	0.08890374332
1214	0.312200986	0.7181471094	0.08877005348
